borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
brooklyn,360470065001,4915,-73.9982913,40.68193219999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470065002,6700,-73.9986278,40.681224300000004,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470065003,4929,-73.99900799999999,40.6804446,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470065004,4930,-73.9993979,40.679626000000006,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470065005,4934,-73.99979019999999,40.678809099999995,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470065006,4937,-74.0001929,40.677713999999995,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470065007,4940,-74.0000906,40.675875899999994,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470066001,9470,-74.0260131,40.6321659,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470066002,7361,-74.02791839999999,40.631104099999995,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470066003,8885,-74.0287127,40.6328079,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470067001,6244,-73.9958145,40.684899099999996,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470067002,7291,-73.9965532,40.68334779999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470067003,6748,-73.99796369999999,40.682600599999994,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470067004,4942,-73.99847579999998,40.6838871,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470067005,5509,-73.9977196,40.6854812,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470068001,9113,-74.0244718,40.63589600000001,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470068002,4946,-74.0252352,40.634200899999996,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470068003,6157,-74.0279773,40.634497200000006,-74.021033,40.646444,10223,Calvary Hospital,1,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470068004,4951,-74.0274054,40.63612809999999,-74.021033,40.646444,10223,Calvary Hospital,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470069011,7465,-73.989806,40.685658,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470069012,7420,-73.9922454,40.6866244,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470069021,7468,-73.99087549999999,40.684068999999994,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470069022,7462,-73.9931832,40.6849896,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470070001,4954,-74.02344329999998,40.6386284,-74.021033,40.646444,10223,Calvary Hospital,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470070002,4957,-74.0257838,40.637446699999984,-74.021033,40.646444,10223,Calvary Hospital,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470071001,8977,-73.9861181,40.6843544,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470071002,4960,-73.9865447,40.682384299999995,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470071003,4949,-73.98806429999999,40.6841745,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,2,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470072001,4963,-74.02041349999999,40.6402978,-74.021033,40.646444,10223,Calvary Hospital,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470074001,4969,-74.0155246,40.64186680000001,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470074002,9473,-74.01670069999999,40.6407352,-74.021033,40.646444,10223,Calvary Hospital,2,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470074003,7345,-74.0187214,40.6419969,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470074004,4972,-74.01755309999999,40.64311880000001,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470075001,4977,-73.99126929999998,40.68261799999999,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470075002,9477,-73.9916285,40.6819532,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470075003,4968,-73.99076430000001,40.6801632,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470075004,4980,-73.99331379999998,40.6804605,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470075005,4983,-73.99505749999999,40.6817654,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,3,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470076001,5920,-74.0136735,40.6445242,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470076002,5656,-74.0143606,40.64298769999999,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470076003,4984,-74.0160892,40.6444916,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470077001,4988,-73.99200409999999,40.6785403,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470077002,4991,-73.9930884,40.6775306,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470077003,4994,-73.9970642,40.67549720000001,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470077004,5000,-73.9964389,40.679282199999996,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470078001,8692,-74.0114485,40.64715619999999,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470078002,9478,-74.0114478,40.6457881,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470078003,8890,-74.0132167,40.6454872,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470078004,9481,-74.0134677,40.647004800000005,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470080001,5002,-74.0090391,40.649022,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470080002,5005,-74.0097001,40.647467000000006,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470080003,8611,-74.0114329,40.6489753,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470082001,4996,-74.0062041,40.650828100000005,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470082002,5008,-74.0080348,40.649978000000004,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470082003,6805,-74.00851979999999,40.6517847,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470084001,5011,-74.0027066,40.654187500000006,-73.99839,40.639423,1305,Maimonides Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470084002,5017,-74.0052895,40.6523695,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470084003,5020,-74.0053316,40.6548572,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470085001,5023,-74.00861199999999,40.6766988,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470085002,7535,-74.0042407,40.6757548,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470085003,5678,-74.0048697,40.67453739999999,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470086001,5014,-74.0037438,40.6479769,-73.99839,40.639423,1305,Maimonides Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470088001,5026,-74.0016807,40.65076069999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470088002,7450,-74.0008188,40.64905120000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470090011,9667,-73.99838169999998,40.647921700000005,-73.99839,40.639423,1305,Maimonides Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470090021,7039,-73.9962083,40.64658649999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470092011,7030,-73.99985630000002,40.6465424,-73.99839,40.639423,1305,Maimonides Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470092012,7027,-74.0007311,40.64570189999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470092021,9727,-73.9979469,40.64493209999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470092022,7024,-73.9988198,40.6440916,-73.99839,40.639423,1305,Maimonides Medical Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470094011,9262,-74.00189730000001,40.644582899999996,-73.99839,40.639423,1305,Maimonides Medical Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470094012,9265,-74.0030634,40.643462400000004,-73.99839,40.639423,1305,Maimonides Medical Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470094021,7021,-73.9996954,40.64325169999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470094022,9271,-74.0008605,40.64213099999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,7,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470096001,5029,-74.00409969999998,40.6459111,-73.99839,40.639423,1305,Maimonides Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470096002,5923,-74.0052657,40.644792699999996,-73.99839,40.639423,1305,Maimonides Medical Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470096003,4141,-74.00746889999999,40.6461213,-73.99839,40.639423,1305,Maimonides Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470096004,4144,-74.0063054,40.647240399999994,-73.99839,40.639423,1305,Maimonides Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470098001,7363,-74.0072409,40.6446167,-73.99839,40.639423,1305,Maimonides Medical Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470098002,8894,-74.0078241,40.64405639999998,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470098003,4147,-74.0075972,40.642551,-73.99839,40.639423,1305,Maimonides Medical Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470098004,4138,-74.0098003,40.643881699999994,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470100001,8821,-74.00876260000001,40.6414307,-73.99839,40.639423,1305,Maimonides Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470100002,4151,-74.0099269,40.6403101,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470100003,4153,-74.01213059999999,40.6416407,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470100004,8695,-74.01096479999998,40.6427607,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470101001,4156,-73.9980479,40.6586712,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470101002,9103,-74.0014711,40.656472900000004,-73.99839,40.639423,1305,Maimonides Medical Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470101003,4159,-74.00037679999998,40.6596355,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470102001,4337,-74.0113826,40.63891019999999,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470102002,6292,-74.0138259,40.6388462,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470102003,8818,-74.01329539999999,40.6405205,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470104011,9238,-74.0088888,40.6378597,-73.99839,40.639423,1305,Maimonides Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470104012,9244,-74.01006500000001,40.6367289,-73.99839,40.639423,1305,Maimonides Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470104021,9625,-74.0078635,40.635399099999994,-73.99839,40.639423,1305,Maimonides Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470104022,9628,-74.0066873,40.6365295,-73.99839,40.639423,1305,Maimonides Medical Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470106011,9616,-74.0065593,40.6401003,-73.99839,40.639423,1305,Maimonides Medical Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470106012,9235,-74.0077241,40.6389801,-73.99839,40.639423,1305,Maimonides Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470106021,9259,-74.0055215,40.6376505,-73.99839,40.639423,1305,Maimonides Medical Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470106022,9622,-74.0043554,40.638770300000004,-73.99839,40.639423,1305,Maimonides Medical Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470108011,9631,-74.00422869999998,40.642340700000005,-73.99839,40.639423,1305,Maimonides Medical Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470108012,9241,-74.0053958,40.64122029999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470108021,9268,-74.00319290000002,40.6398912,-73.99839,40.639423,1305,Maimonides Medical Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470108022,9634,-74.00202630000001,40.6410102,-73.99839,40.639423,1305,Maimonides Medical Center,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470110001,4339,-73.99254829999998,40.6450697,-73.99839,40.639423,1305,Maimonides Medical Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470110002,4324,-73.99316469999998,40.643727999999996,-73.99839,40.639423,1305,Maimonides Medical Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470112001,4342,-73.99435239999998,40.6425791,-73.99839,40.639423,1305,Maimonides Medical Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470112002,6787,-73.99559169999999,40.6407878,-73.99839,40.639423,1305,Maimonides Medical Center,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470112003,5491,-73.9974934,40.6419207,-73.99839,40.639423,1305,Maimonides Medical Center,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470112004,8869,-73.9963256,40.6430414,-73.99839,40.639423,1305,Maimonides Medical Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470114001,4345,-73.99773469999998,40.6398539,-73.99839,40.639423,1305,Maimonides Medical Center,1,1,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
