borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
manhattan,360610032005,9922,-73.9839067808193,40.72346831719135,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610032006,12062,-73.9832371348958,40.72437752032953,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610032007,10231,-73.98193231918826,40.72616986886706,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610033001,10194,-74.00613022383598,40.718348539530886,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610033002,13158,-74.00730071667394,40.72016991789403,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610033003,10195,-74.00580101527892,40.71617621848235,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610033004,13252,-74.00380461848093,40.7186479844412,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610034001,11971,-73.97967128826629,40.72927165250865,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610034002,11308,-73.98061439647189,40.72797629097506,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610034003,11839,-73.98309965576938,40.72864038019454,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610034004,11311,-73.98193933156792,40.730227264610015,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610036011,9877,-73.98962358200161,40.721844086634874,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610036012,11314,-73.9904511771841,40.7220987874585,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610036013,11950,-73.99196535220297,40.72258512956406,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610036021,11794,-73.98916064337361,40.72442954370796,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610036022,11545,-73.99098260842423,40.72466225895116,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610037001,10861,-74.0097605186726,40.72669230928274,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610037002,9943,-74.00488940766708,40.72784197509488,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610037003,12104,-74.00588070276932,40.725062615688614,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610038001,11317,-73.98900969964231,40.72877035575343,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610038002,11320,-73.98990037660258,40.72757605475281,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610038003,11323,-73.99047646561077,40.726652482880795,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610038004,10198,-73.98845941191767,40.72538764438876,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610038005,9935,-73.987800911776,40.72630089005183,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610038006,9937,-73.9871476447924,40.72719676248291,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610038007,10225,-73.98649592716949,40.72808967269223,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610039001,11304,-74.01010860718858,40.72319306999624,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610039002,11328,-74.0122660892595,40.720497926632994,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610039003,13176,-74.00956122573572,40.71894869983658,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610039004,11331,-74.0115534284214,40.71780366909582,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610040011,10402,-73.98584350000003,40.728986500000005,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610040012,10399,-73.98423747925482,40.73118636332367,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610040013,10405,-73.98517776728767,40.7298999867423,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610040021,10534,-73.9867975739669,40.73181175108886,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610040022,10549,-73.98631193607233,40.7324750122579,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610040023,10591,-73.98726257346792,40.7311720986657,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610040024,10387,-73.98792547580183,40.73025891476275,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610041001,11332,-73.99491536522096,40.720563662547754,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610041002,11335,-73.99560599662304,40.71801121212298,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610041003,11338,-73.99643194131762,40.71832495199673,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610041004,11797,-73.99722763255323,40.71862094488829,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610041005,11342,-73.99832009376135,40.71893690085574,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,2,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610041006,13396,-73.99656156358218,40.721234656702684,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610042001,10765,-73.99002889676265,40.73032953032618,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610042002,11344,-73.98907571468773,40.73239846106191,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610042003,10582,-73.98864342122502,40.73347572696366,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610043001,11347,-73.99440638352002,40.72378114392797,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610043002,11521,-73.99435602498572,40.721984228783214,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610043003,11350,-73.99669917280079,40.723461555010374,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610044001,10337,-73.97596659567876,40.73090049588731,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610044002,10334,-73.97312642336477,40.728949079945224,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610044003,10343,-73.97642426427716,40.72961618230551,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610044004,10327,-73.97869475550466,40.73110152555023,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610044005,10324,-73.98000551652491,40.73282601046714,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610044006,10339,-73.97477408891488,40.73198868040548,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610044007,10330,-73.97704567255077,40.732847238973186,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610044008,10321,-73.97916014620259,40.73386173786866,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610044009,10466,-73.98095476759919,40.731520859273395,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,2,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610045001,10990,-73.99939116349553,40.72057014053403,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610047001,11162,-74.00295135800957,40.72421056658528,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610047002,10995,-74.00283191851811,40.72179466550843,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610048001,12604,-73.98402817789204,40.73561073666741,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610048002,12673,-73.9844546014692,40.73502562721897,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610048003,10996,-73.98551317275317,40.73428808040166,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610048004,12607,-73.98581035303933,40.73316239392473,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610048005,11518,-73.98288453774387,40.73261905018275,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610048006,10234,-73.98191255826217,40.7343356484743,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610048007,9946,-73.98399650818415,40.733647695288944,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,2.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610049001,11734,-73.99967447533623,40.724422937189736,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610049002,11201,-74.0025250960768,40.725715614186875,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610049003,11804,-74.00151981860245,40.72690458227863,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610050001,10999,-73.98756119487508,40.73709705345169,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610050002,10987,-73.98884114369498,40.735291813826535,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610050003,10546,-73.98749864261687,40.73429300870932,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610050004,12676,-73.9865881715265,40.735541122331185,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610050005,12601,-73.98581996129671,40.73732465317845,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610052001,11002,-73.98951509089399,40.73730828212889,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610052002,9873,-73.99137678601453,40.737560351322955,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610054001,11008,-73.99319555409242,40.73947347802035,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610054002,11125,-73.99449675973591,40.73768805035337,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610054003,12679,-73.99497843831689,40.73702507894417,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610055011,11011,-73.9961313756041,40.72783757983594,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610055012,11014,-73.99727621864685,40.72812413118996,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610055013,10870,-73.99828480367475,40.7269334944935,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610055021,11776,-73.99296179743007,40.72648449630734,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610055022,11005,-73.9944395640656,40.72605983159346,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610056001,11512,-73.98628843710337,40.742552330260004,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610056002,11019,-73.98814226855443,40.74148572743966,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610056003,12611,-73.98868404223643,40.739890931122034,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610057001,11020,-73.99141224558016,40.730644855936404,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610057002,11023,-73.99272026403806,40.729002526630445,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610058001,11027,-73.98935798226637,40.744744555957105,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610058002,10963,-73.99024576557103,40.743494924373294,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610058003,10966,-73.99143007245277,40.74191226471178,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610059001,11029,-73.99510375820299,40.73251079250441,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610059002,12613,-73.99590188359434,40.73149180226509,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
